,Comment
1543,"Good work, all! GA listed."
1544,"Al Gore  

 What i deleted was biased.  It needs to be removed 

 :So make it more neutral. Deleting information wholesale isn't productive though; if you think it really is required, try discussing it on the talk page first.  06:44, 2005 Jun 5 (UTC)"
1545,**mmmmmm I think it's done. See  for the small version.
1546,"Dear Editer 

 I am very confused about the Ali birra life history. are you sure ali was a solo singer with in Imperial body gard orhcestera and the Iyoal yohannes it does not exist at all as a head of that particular group because the head of that orchestra at the time was Major Girma Hadjo who is one of the peope in that fied trained in Germany. Major Hadjo Left the I.B.G.O before the revolution. Pls. do not paint this wonder full singer name a load of shit. I know what you call it kibur zebegna orchestra again because my father use to be with them all of his life from the age of seventeen. 

 Do you accept what I am telling you. If you do not I will contact Mr Ali birra."
1547,"you really are clutching at straws,"
1548,"==Categories for discussion nomination of Category:Second Life residents== 

 :Category:Second Life residents, which you created, has been nominated for deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you."
1549,":::::Unfortunately, I don't think there is any similar framework for C, at least not that I'm aware of. But it's really not that much work since the MediaWiki Query Interface makes things fairly simple to manipulate and query."
1550,"== meh <>_<> == 

 they hav five guitarists and they still can't do as good as Izzy and Slash, what a disgrace."
1551,REDIRECT Talk:Mindoro striped rat
1552,"== George W. Bush early career section == 

 I noticed you recently edited the George W. Bush article, changing the section named Early Career to Professional Career, and also adding subheadings with date ranges.  The first date range you entered (1974-1978) is blank.  Did you intend to come back to add something to this?  Otherwise there's no reason to break up the section by date."
1553,"See WP:NOENG: Translations published by reliable sources are preferred over translations by Wikipedians, but translations by Wikipedians are preferred over machine translations."
1554,Poop is a psychological word for crap!!!!!!!!!!!!!!!!!
1555,"And you as well. I also found it interesting that Barack Obama shifted his position after accepting campaign dollars from Exelon. The article is quite compelling, I agree."
1556,""":::""""Say it with me Xeeron, GENERAL IS NOT SPECIFIC, and thus the names will be DIFFERENT!"""". Hmmmm. ALL GLORY TO THE HYPNOTOAD?. Sorry, if you want a serious response from me, be serious yourself.    

 """
1557,""" 

 :As for me, I'd vote neutral if there was an easier way to deadmin abusive sysops. But de-admnning somebody is tedious business (Stevertigo case for instance) so I feel we have to be very careful in promoting people with prior issues. I realise that, regrettably that I would be voting against a lot of qualified people, but given the damage a rogue admin can do to WP I have to adopt this """"better safe than sorry"""" attitude. The black book seals the oppose for me. I've no idea why people create pages like that. I was in another editor's """"black book"""" once"""", and it almost feels like a personal attack.  """
1558,big sections while other are too small and even important things are not included.
1559,""" 

 == Nepicxo and Eks- == 

 :One specific objection to the -iĉo proposal is that *nepiĉo """"grandson"""" is homonymous with ne piĉo """"not musical pitch"""", which in Esperanto slang can mean """"not a cunt"""" 

 I dont understand the relevance of the bolded section. This article is talking about an objection to -iĉo. The objection exists because 'nepiĉo' resembles vulgar language, not for sounding the same as 'musical pitch'. I think the bolded section should be which in Esperanto slang means. 

 Now about Eks-. 
 :Eks- is also jokingly used in this sense: eksvirkato """"castrated cat"""" (lit. """"ex-man-cat"""") vs. *katuko''. (Wennergren, Bertilo. """"PMEG - UK"""". 12-12-08 .)   

 I don't understand why it says """"jokingly used"""". According to the PMEG this is an actual function of the root 'eks-', and it shows no indication of the usage being anything but accepted and serious.   """
1560,"== Penis  == 

 I have been informed that he severely burned his penis during the failed bombing attempt.  Can anyone verify this?"
1561,""" 

 == Beauty pageant issue == 

 The section on this (previously entitled """"Recent Controversies"""" was much too long in proportion to the rest of the page, and more important seemed to be essentially a statement of the critics' case against the Ethiopian government, using emotive expressions in some places. I have trimmed it down to a brief statement reporting the controversy without taking a side (NPOV!)   """
1562,"No, I had not seen it. I am such a newbie I did not even really know there was a viewing history. Seems a pretty good set of hits to me for a highly technical article. I am an only child and so is my wife, and we have very few cousins, so only a few of the views are family members. Some of view are friends in USA and CH to whom I bragged by email about having written for Wikipedia. I have not emailed to many professional colleagues yet but will. Should produce some more hits."
1563,PS  Note that the category 'assassin' was already there. I removed only 'Indian murderers'
1564,"If you continue to warn me, you will become like ''': stupid and retarded'''."
1565,""" 

 ==WP:ENGVAR== 
 Some issues creeping in, so just noting that this edit established the page's usage as American English and that should kindly be maintained. Cheers. —  """
1566,""" 

 == Listen you ignorant motherfuckers... == 

 1.WHO is the directing and coordinating authority for health within the United Nations system. It is responsible for providing leadership on global health matters, shaping the health research agenda, setting norms and standards, articulating evidence-based policy options, providing technical support to countries and monitoring and assessing health trends. 

 2.An infection is growth of pathogenic microorganisms in the body, whether or not body function is impaired. Someone with an STI will not necessarily have symptoms or signs that some kind of pathogen is in the body, and might not even feel sick. Someone with an STI can unknowing pass on an infection – if they do not have any signs or symptoms, they are probably not aware they are carrying an infection and may not take the proper precautions of protecting their partner. 

 3.Disease is any change from a state of health; impaired body function. The disease state is associated with the manifestation of symptoms such as fever, pain, aches etc., due to failure of immune system to control in the first round of the growth of infectious agent (s). 

  
 These people don't run around all day looking for euphemisms. The use of the word """"infection"""" instead of """"disease"""" is based on real data,on a real stigma, on a real definition. The main most important point being Someone with an STI will not necessarily have symptoms or signs that some kind of pathogen is in the body, and might not even feel sick.   

 Compare this with HIV and AIDS. Do we use both terms interchangeably? 

  
 It should be stated very clearly in the intro that an infection doesn't imply symptoms. Maybe then this article won't be completely fucking useless. 

  
 PS:There's no reason for this or any article to be locked. The unknown unknown shitholes do far more damage than any """"vandal"""". In fact the name of this article was changed 6 years ago because of some """"anti-establishment"""" piece of shit didn't know the difference between an infection and disease. (Look at the archive for that idiot - a """"registered"""" user) Someone - an unregistered person - with a little sense: http://en.wikipedia.org/wiki/Talk:Sexually_transmitted_disease/Archive_3#Infection_vs._Disease 

 This entire article should be a case study of why this projects fails and continues to fail. If I had to take a wild intutive guess - I would guess that most people will not read the entire article but look for very important information quickly then leave. The project should be built around them. 

 I'm amazed by the astonishing ignorance revealed in the archives of this article. With the rationale of a word being familiar being used to justify against it's change.... jesus fucking chirst.  

  
 Change this article to STI or better yet make two separate articles just like with HIV and AIDS.  

  

 Sometimes the medicine is a little bitter."""
1567,""" 

 ::OK. I understand. I'm using global search and replace routines on my (Nisus) word processor to construct the tables, which seems quite fast without using macros which I'd find challenging. '''' """
1568,""" 

 ===Use of """"Nepal Bhasa""""=== 
 Here is a list of the term """"Nepal Bhasa"""" being used for official and common puropses- 
 * Government of Nepal (see picture of news about the Government's stance is there in the page itself)  
 * Nepal Bhasa Academy (in its publications and awards) 
 * Nepal Bhasa Parishad (in its publications and awards) 
 * World Newah Organization (examples of use in page 2,3 and 7) 
 * Central Department of Nepal Bhasa, Tribhuwan University, the only university with curriculum in Nepal Bhasa (News about scholarship in Nepal Bhasa) 
 * Nepa Pasa Pucha America-ye (An example see page 9) 
 * Pasa Pucha Guthi UK (An example) 
 * Rising Nepal daily (Example) 
 * Dharmodaya Sabha, the national Buddhist organization of Nepal (The publications in the language are listed as Nepal Bhasa) 
 * Asha Archives, the biggest archive of Nepal Bhasa literature (Website) 
 * Journal of Lumbini Buddha Dharma Society (Example) 
 * Journal of Newar Studies (An example  

 Thank you  """
1569,"== Growth and dissolution eras == 

 The era classification in the History of the Ottoman Empire sidebox needs attention.  
 *The growth era is between 1453-1683. This means that the Ottoman Empire continued to grow in the 17th century. But it is not true. To be sure, Podolia and Crete were annexed. But  Anatolia, the core of the empire was in ruins. The empire was living the worst days as far as the public peace, cultural life and economy are considered. Vast areas in Caucasus and West Iran had been lost. The barbary states were almost independent. The reason the empire didn't disantegrate was the Thirty Years' War in Europe. The classical classification is better. The growth era must end by the end of the 16th century. (either by the death of Sokullu  Mehmet Pasha in 1579 or by the Peace of Zsitvatorok in 1606.) 
 *The dissolution era between 1908-1922 is quite meaningless. All Balkan countries (except Albania) and all African countries (except Libya) had already been lost by 1908 and the remainning territory was under the supervision of great powers of Europe. So I think the decline and dissolution must be treated together."
1570,REDIRECT Talk:Maharashtra State Electricity Transmission Company Limited
1571,*I have blocked you for a month. To appeal use . ~~~~
1572,"Okay, as there seems to be consensus against protection, I'll unprotect again (and probably could have judged this better from the start).  is on a warning that any further reverts without discussion will result in a block. I'll ask again that any edits be made with at least a modicum of consensus on this page, and that if you disagree with the edit please discuss instead of reverting. Thanks."
1573,"== Place of birth == 

 There seems to be some disagreement between the body of the article and the box on the place of birth. Anyone?"
1574,::: Seems to be a vandalism-only account. I've put a warning on the user's talk page.
1575,""" 

 == Reply == 

 Don't know if you've got it watchlisted, if you do I apologize for wasting your time. I have replied.  """
1576,"""Got it!  """"You're a slug-head, Brian!"""" At least he didn't change it to """"knockers""""... D 
 """
1577,"Sunnah.info 
 Regarding this edit summary: Do not suggest people should leave Wikipedia on the basis of a content dispute. Regarding the link, Wikipedia is NOT a links directory. Not every link 'has' to be included. Finally please make use of the article talk page rather than simply getting into an edit war (see also WP:3RR."
1578,"Contested deletion  

 This article should not be speedily deleted for lack of asserted importance because for people information"
1579,""" 

 :::Well, I was responding primarily to Shykee.  If you look up above, I started by agreeing with something Shirhadassah made - that is my main point.  I do not in any way dispute your claims about reform, I didn't think anyone else was.  The conversation, it seemed to me, was about Orthodoxy not Reform Judaism.  As to Orthodoxy as a movement that was founded, well, the question is, is Orthodoxy a movement?  If so, it was indeed founded by people, all movements are.  If you are saying that there was a large ppopulation of Jews during this time that did not belong to any """"movement,"""" well, sure, who could dispute that?  I do not doubt that between 1600 and 1800 there were many Jews in Eastern Europe you lived according to the Shulchan Aruch, more or less.  And I agree that such a group does not have a """"founder.""""  But what could it possibly mean to lable them as """"Orthodox?""""  Did they identify themselves as Orthodox?  Or, are you identifying these people with the Orthodox movement that emerged in the 1800s?  Are you making the same claims Shykee seemed to be making (I may have misread him) about the Orthodox, then the same points the Conservatives make about the orthodox movement - that it reflects a particular moment in jewish history and does not reflect an unbroken continuity with the past, let alone rabbinic Judaism, well, then those points still apply.    |   """
1580,"Stub 
  |importance=low 
  |maori=yes 
  |maori-importance="
1581,"::Sure, my pleasure.   (vandalfighters, take a look)"
1582,"The colors are ugly, it's unreadable!"
1583,I did not do any of these things: I simply corrected a wrong analysis of Turner's painting. The source I referenced is a professor of History and Art History at Brown University: Isn't that reliable? I don't understand your comment.
1584,""" 

 == Batman: Nevermore == 

 I'm surprised that no one has mentioned the Batman: Nevermore series of comics.  This 5-issue comic is told from the perspective of Edgar Allan Poe, and a Batman-like figure shows up as """"The Raven.""""  I have only read one issue, so I am not suited to add a full journal-style entry, but I felt it deserved a mention."""
1585,""" 

 It's a bit late in the day, but I would support moving this to """"Moscow theatre hostage crisis of 2002"""". In light of current events it seems that the chance of something like this happening again, in Moscow, is high enough to warrant including the date. - """
1586,:These infoboxes are crap. It's that simple. I've opened an RFC. We'll see what others think.
1587,"== unfortunately... == 

 this article has just been featured on /., so prepare for vandals & trolls invasion..."
1588,""" 
 A tag has been placed on Dean Delmo (Tecnologia da Comunicação - TC), requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. If you plan to add more material to the article, I advise you to do so immediately. Also please note that articles must be on notable subjects and should provide references to reliable sources which verify their content. Please do not remove the speedy deletion tag yourself. To contest the tagging and request that administrators wait a while for you to add contextual material, please affix the template  to the page and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this. 

 Also, if you are Dean Delmo (the subject of the article), please review the guidelines for conflicts of interest. It is advisable to not create or edit articles about yourself.  """
1589,"Boyscout up to the rank of Life Scout, and a"
1590,"Their fanbase consists of niggers and white trash, and Big Ben likes to rape chicks"
1591,"== Fuck off == 

 SLAG OFF."
1592,"Many thanks for your trouble. I think I'll let Mildenstein rest in peace now for a while. I don't want to  focus too much on one single person or one single issue. And there are so many doubtful cases. E.g. did you ever hear of Hans von Meiss-Teuffen? Aristocrat from Zurich, double agent in WW II, sailed across the Atlantic singlehandedly in 1948 and wrote a bestseller about it. Featured as a Russian spy in one of the first movies on flying saucers... and then, ver little is known about him. He's on my list too... Thanks again and greetings from Vienna. Robert Schediwy"
1593,"|listas=River at Green Knowe, The"
1594,"""::::I must disagree with your contention that the lead has continually been a source of contention.  This month long discussion we are currently in, is the only serious discussion of changing the lead that has been proposed.  The language re: the number and names of the investigations was placed in the lead sometime in late 2006/2007. In September of 09, someone replaced that language with """"Oswald is the assassin"""", which instituted a discussion that lasted half a day.  I replaced that edit with the language that was there until Rudioso showed up about a month ago.  The point in relaying this history is that the edit history does not support that there has been some longstanding feud about the language of this introduction or that mentioning the investigations will somehow allow these discussion to continue.  In fact, the actual history tells us that the only time objections arise is when editors change it to state Oswald is the assassin.  Rudioso is the first and only editor who's objected to the statements of investigations since it's been introduced.  Now, I'm all for trying something new, but I think that since none of the proposals have garnered the support required to claim a new consensus it is best that we go back to what was there before Rudioso briefly objected.  That version clearly had consensus, something that no new proposal has garnered.     

 """
1595,U wot? U wot? U wot? U wot? U wot? U wot? U wot? U wot? I reverted it myself. No need to be such a douchebag.
1596,""" 
 : The site does not meet WP:RS. Please also see our conflict of interest policy and our page regarding single-purpose accounts. If you continue to add the links, your account will be blocked.   """
1597,"i know she was doing some porn lesbian stuff and i think everybody knows, but i consider it shouldn't appear on her wiki page cause it is not approppriate !"
1598,"==Somewhere== 
 Why are you being retarded? Your backstory is under fire. You are a b-h, so go fk it all. Fk You!"
1599,"::Well look, you don't have to preach to me about any of this... to be quite honest I'm actually on the fence with many of these changes, and there some I just flat out oppose.  But that doesn't mean that this arguement shouldn't get a fair, impartial reckoning.  It is clear that there are many predatory, greedy trial lawyers in the world.  It's  equally clear that there are many predatory, greedy corporations in the world.  And caught in the middle are industrial workers, white collar workers, doctors, patients and about a million lobbies on either side that deal their cards from the sleeve.  

 ::And the debate is not worthless, because we do live in a democracy.  Our laws aren't static, and are constantly up for reevaluation.  As you know, many of these kinds of changes have already been passed at the state level, which means that there are large groups of people who agree with their content.  My brother is both a Democrat and an Emergency MD, and recently had cause to rethink some of his positions on this when he saw his hospital being destaffed of specialists due to several colleagues being unable to pay their premiums.  It is a complex, multifaceted debate, and there are legitimate players on each side of it who want the same thing... better laws and better justice.  My $0.02"
1600,"Wow, you're a funny motherfucker, you know that? Don't waste your talent here, you should be on the goddamn radio. Seriously though, vandalizing wikipedia for kicks? You need a hobby. Read a book, go outside, jerk off, just do something productive."
1601,"80 million Turkish speakers outside of Turkey sounds like a pretty extreme guess and merely 55 million in Turkey itself sounds way too low. First off, how many monolingual speakers speak a language other than Turkish? Not all that many, one would imagine. I know for a fact that I've met many Kurds in Sweden that barely speak Kurdish, but speak Turkish fluently. And I was under the impression that the figure of Turks in Germany was closer to 1 million (which is still a lot). I say we should bring the estimates down to very conservative figures unless someone provides reliable source. To me the total 100+ million figure sounds very high. 
 :"
1602,""" 

 == intellexual review == 

 This website has been debated time and time again. It has been removed after much debate spanning over 2 years. There have been many reasons stated for and against this web sites inclusion. But the reasons for its removal was best summed up with  comments 
 :the intellexual.net review is unsigned and is published on what appears to be an unknown individual's personal web site, its subject was a technologically unremarkable product which is long defunct and whose performance may bear little relation to that of its successors, and it discusses the product in a gleefully negative framework that is anything but neutral and unbiased and is thus of dubious value as an encyclopedic link [..] Besides, if that stale and biased review is the most credible link that we skeptics can come up with, I'd say that's pretty sad.   
 So please don't link this site its POV it lacks verifiability and is tested on a particular product not made by Bose since the late 90's.    

 :Yes, but you don't write the rules. There is no wiki rule that says that objective measurements have to be signed, or calibrated, so the comments about the frequency remain. If you can find objective measurements of a Bose system that are more to your liking, please post them. Personally I thought my summary of that page was uncontroversial.   

 ::you don't write the rules??? Ok please try to keep this civil... please! I have only been following them and it is very clear this this is a highly biased page and rather questionable. If you check you would see that it does not meet the standards of Verifiability: 
 ::*third-party published sources with a reputation for fact-checking and accuracy.  
 ::*Questionable sources are those with a poor reputation for fact-checking or with no editorial oversight. Questionable sources should only be used in articles about themselves. (See below.) Articles about such sources should not repeat any contentious claims the source has made about third parties, unless those claims have also been published by reliable sources. 
 ::*Anyone can create a website or pay to have a book published, then claim to be an expert in a certain field. For that reason, self-published books, personal websites, and blogs are largely not acceptable as sources 
 ::**Self-published material may, in some circumstances, be acceptable when produced by an established expert on the topic of the article whose work in the relevant field has previously been published by reliable third-party publications. However, caution should be exercised when using such sources: if the information in question is really worth reporting, someone else is likely to have done so. 
 ::*If no reliable, third-party sources can be found for an article topic, Wikipedia should not have an article on it. 
 ::This web page fails everything, it has NO reputation for fact checking, these claims have not been cited from other reliable 3rd party sources, This person is not an expert or has he been credited as being an expert in the audio field, and has no notable published works aside from this single page. 
 ::Nor does it pass reliability: 
 ::*Reliable sources are authors or publications regarded as trustworthy or authoritative in relation to the subject at hand 
 ::*Reliable publications are those with an established structure for fact-checking and editorial oversight. 
 ::*In general, an article should use the most reliable and appropriate published sources to cover all majority and significant-minority published views, in line with Wikipedia:Neutral point of view. 
 ::*In general, the most reliable sources are peer-reviewed journals and books published in university presses; university-level textbooks; magazines, journals, and books published by respected publishing houses; and mainstream newspapers. As a rule of thumb, the greater the degree of scrutiny involved in checking facts, analyzing legal issues, and scrutinizing the evidence and arguments of a particular work, the more reliable it is. 
 ::*Anyone can create a website or pay to have a book published, then claim to be an expert in a certain field. For that reason, self-published books, personal websites, and blogs are largely not acceptable as sources 
 ::*''Organizations and individuals that are widely acknowledged as extremist, whether of a political, religious or anti-religious, racist, or other nat"
1603,""" 
 :: Resolved with this edit. I've changed the image to one that is in the public domain.   ,   
 """
1604,""" 

 == Precious again == 

  

  
 Latin American performer 
 Thank you for quality articles on games and albums, such as Sinistar: Unleashed, for featured lists on Latin American performers, such as Ricardo Arjona discography, for reviewing more than 100 Good articles, and for the recognition of the merits of others in their quality contributions and reviews, - you are an ! 

    

 A year ago, you were the 360th recipient of my  Prize,    
 :Thank you again, . It's an honour  —  Call me Hahc21  

 Move Like Thisby  
 ::Thank you for your vote of trust and prayer, - see my talk for the significance of blue. What do you think of Move Like This in Spanish? We did German ;)    
 :::You're very welcome ) Wait, Move Like This has no Spanish article? We have to make one! —  Call me Hahc21  
 ::::when?    
 :::::Maybe next month. I have some projects already on the list and would like to have them FAC'd first. —  Call me Hahc21  

 == Please comment on Wikipedia talk:Manual of Style/Dates and numbers == 

 Greetings! You have been randomly selected to receive an invitation to participate in the request for comment on Wikipedia talk:Manual of Style/Dates and numbers. Should you wish to respond to the invitation, your contribution to this discussion will be very much appreciated! If in doubt, please see suggestions for responding. If you do not wish to receive these types of notices, please remove your name from Wikipedia:Feedback request service. —     

 == Hey == 

 Hey, long time no talk. I'm looking at the PC 2014 RFC and noticed your name supported proposal one and two. Is that possible? Also, is there really any difference between the two?    
 :Hey ! Yes, I supported both because I see instances on which these two might be used. The main difference is that the first proposal is aimed at autoconfirmed users (Use PC2 instead of blocking them, since semiprotection wouldn't work) and the second does not differentiate any use types (applies to all users, and is used as a substitute to full protection). So, I support both because I see PC2 as a plausible solution in many instances where content creation cannot be delayed in spice of having socks or autoconfirmed users edit warring or something. Cheers. — [[User:Hah"
1605,"== allied photographs == 

 whole article is covered by allied pictures. there is only one central picture, and its an EXECUTION!! lol i smell propaganda."
1606,""" 
 Welcome 

 Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of ''' do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles. 

 If you still have questions, there is a new contributor's help page, or you can write {{helpme}}''' below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia. 
 *The five pillars of Wikipedia 
 *Help pages 
 *Tutorial 
 I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!  \  """
1607,"== Be careful == 

 That administrator, although not impartial, is still nonetheless an administrator. You don't want to be blocked because of this stupid discussion, no matter how unfair it is."
1608,*Sultanu'l-Wa'izin Shirazi
1609,""" 

 Hi.  Since that """"Butte County"""" entry was so short, I've redirected it for the time being.  Take care.  -   

 == List of North American area codes == 

 You have unlinked some valid links - please re-instate. You have left [[ lurking in front of several codes - please tidy. The waste of space is irrelevant - Wikipedia is vast and and can spare the space.   08:26, 2005 Mar 13 (UTC) 

 Why have you removed links to articles which exist?? For example Area codes 201, 212, 213 and 218. Reply here, I shall be watching.   08:51, 2005 Mar 13 (UTC) 

 ==Page move vandal== 
 I'm sorry to say you were the victim of a page move vandal. I hopefully have restored the histories of your personal pages now, so you can look old stuff up. Also please remember that it's always better to archive talk messages instead of deleting them.  | """
1610,"Wikipedia sucks== 

  
 Why do they automatically delete ANYTHING connected to James Rolfe? I just tried to warn the world of Mr. Bucket's evil and very dangerous nature - that of sucking balls! 

 =="
1611,said to be between January and February
1612,"==Requested move 08 January 2014== 

  

 :GWR 2-6-2T →  – Page covers only this one class of GWR 2-6-2T, not all of them.    

 ===Survey=== 
 :Feel free to state your position on the renaming proposal by beginning a new line in this section with *'''Support''' or *'''Oppose''', then sign your comment with ~~~~. Since polling is not a substitute for discussion, please explain your reasons, taking into account Wikipedia's policy on article titles. 

 * 

 ===Discussion=== 
 :Any additional comments:"
1613,"I can provide a specific quote and/or page number in a few weeks when I get back from vacation, but I think among historians science, it's a pretty uncontroversial statement."
1614,"== Fuck You, admins. Fuck you and your stupid copyvio. It was fair use. No one cares. There was no community consensus before you started deleting all these images. Wikipedia has turned into communism with a few admins bossing everyone else around. Why do you have to be so asinine? If I can't have my user page I am leaving. =="
1615,":::::Sean, I'm glad you're not completely opposed to a separate article for targeted killings.  And I agree that the notion that targeted killing is not assassination is not a universal one, though the article fairly reflects a number of peoples' views on the issue.  It is the same as the question of whether abortion is murder  some people think it is, but we wouldn't delete the abortion article, on the argument that abortion is a euphemism for murder, and redirect it to a subsection of the abortion article.  The answer is to not have a POV push where TK is slotted under assassination, but keep it as its own 100K article, and add other views from RSs that you feel are missing.  End of story.  It's really pretty simple.  I'm addressing that issue only, as that is the only issue here, not the editing of the article."
1616,""" 

 Prvo se promeni i ubedi ljude da si se promenio. Posle ce se blok ukinuti. Dakle, pisi clanke i to dobre clanke, nemoj dosadjivati ljudima.  """
1617,"== Questionable sentence  == 

 Why does it say that Will Scarlet's wife Elena was raped before she was trampled to death by the bad guys? Rape is non-consensual sex and sex is generally associated with love and attraction, not with hate. If bad guys don't like good guys, why would they want to have sex with them? That is morally violet. Violence generally dwells on pain and injury, not on sex. That part of the sentence should be removed. Besides, Will doesn't even mention that his wife was raped. Sexual violence is not associated with the Robin Hood legend. It should say that Elena was beaten or tortured before she was killed."
1618,Enough with the nonsense about the beer drinking fake viking.  Repost it again and I will block this account.
1619,""" 

 ::I find I have to agree with Teque. The introduction, for example, basically notes that some people have positive opinions of non-commercial dog food, and some people have negative opinions of commercial dog food. There is no point in either of those statements. The """"Commercial dog food"""" section appears to make a comparison of canned and dry food, where the facts in question are that dry food is cheaper, lasts longer, and is """"more convenient"""", and that canned food spoils faster but has a longer shelf life, and contains more protein on a dry matter basis. This isn't exactly appropriate, and all of these facts are mentioned again in the article, so this comparison seems intended to criminalize dry dog food. Further, the concept of """"dry matter"""" probably needs to be explained, as anyone who hasn't taken a Nutrition course is unlikely to know what that means. If you dried out wet dog food, and then— without the water weight— compared it on a gram to gram scale with dry dog food, yes, it would have more protein. However, a serving of wet food is mostly moisture, while a serving of dry dog food is mostly dry matter. So, as I understand, a dog gets a higher quantity of protein from a serving of dry food than a serving of wet food. I haven't added this to the article myself because I'm only repeating what I've been taught, I'm not intimately familiar with the subject. Moving on, in the """"Alternate dog food"""" sections, it is insinuated that commercial dog foods have no or significantly less nutritional value than alternate dog foods (freeze dried, I believe, to be specific); a more appropriate statement would possibly be that freeze dried foods retain more of their natural nutrients, while processed foods add nutrients back artificially. Next, the statement """"Many commercial dog foods are made from materials considered unusable or undesirable"""" is entirely opinionated. A statement that some ingredients can be unhealthy could be acceptable if backed by a citation of scientific research. Further, any list of """"contents"""" should not include only """"undesirable"""" ones. It should include all common ingredients. Otherwise, the list should be removed, as it draws focus to those specific ingredients. I just have to note, the only line in this section that suggests dry food has any value whatsoever is that expensive foods may contain """"suitable"""" ingredients. It's true that the cheapest brands have the quality of shoe leather, and any brand with adequate nutrition will be more expensive, but no note is made that the expensive food brands tend to be, nutritionally, very healthy for dogs. As well, there is mention of some of the less savory by products that are allowed into foods by AAFCO, but no mention of the nutritional requirements necessary to be AAFCO certified. I'm not saying that having cow brains in dog food is desirable, but it should also be noted that dog food must meet certain nutritional standards to be AAFCO certified. Generally, the difference is considered to be that between """"complete"""" and """"complete and balanced"""". A dog can survive on a solely complete diet, whereas a balanced diet is actually healthy (and necessary to be AAFCO certified). Interestingly, many prescription diets aren't AAFCO certified, because they will often deliberately reduce some kind of nutrient, like sodium. While this might have ill effects on a typical dog, it's more healthy for one having heart problems. On the same topic, under """"Labeling"""", AAFCO certification is disparaged. However, the only source for this is a person's opinion. The main point seems to be that AAFCO standards are worthless— whether or not they are, I couldn't say— but the point should be that the organization requires food to meet healthier standards. Next, a question— if there's an entire article on 2007 dog food recalls, is it necessary to go into such detail here? A more abridged form, like that used for """"past recalls"""", that directs readers to the separate article might be more appropriate. Overall, the article focuses on negatives of dry dog food and does not allow for the facts that some types of dry dog food are very healthy, that some types of wet food may be unhealthy, or that some alternate foods may not be healthy. Further, there is an over-reliance on this type of statement: """"Some argue..."""" """"Some maintain..."""" """"Proponents criticize..."""" """"Supporters believe..."""" """"Critics argue..."""" The majority of which, I'd like to note, promote negative opinions of dry dog food. Just because it is someone else's opinion, though, does not make it any less of an opinion. Most of these statements lack any support or citations, as well."""
1620,You are currently blocked from editing Wikipedia for a 24 hour period because of vandalism. Please see Wikipedia:Vandalism.
1621,"== File:1944- The Loop Master Title.png listed for deletion == 
 A file that you uploaded or altered, File:1944- The Loop Master Title.png, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  -"
1622,"::OK, thanks Tony."
1623,""" 

 I'm not saying that it has to have an entry, but in the sometimes email bringing up that """"someone sucks,"""" they'll sign it, """"that guy who said Cal Ripken sucks.""""  It was an absolutely hilarious call, and Rome tore him up afterward. """
1624,""" 
 :Review is now complete.    

 Lead section 
 *""""which left him with two broken vertebrae in his back."""" Link vertebrae. 

 Practice and qualifying 
 *Add an image of Dario Franchitti, noting that he took pole position. 

 Race 
 *Can you add an image of the crash which occured on the first lap? 
 *""""Minutes before the race start, reports of rain falling on the track caused the start to be delayed, by around ten minutes."""" Mind if you move the source to the end of this sentence? 
 *""""and much of the field pitting to change from dry-weather tyres to wet-weather ones."""" Change pitting to pitted. 
 *""""Briscoe's luck would run out"""" Rewrite to Briscoe's luck would run out however"""" 

 Classification 
 *Add an image of race winner Will Power to this section. 

 References 
 *Refs 1, 4 and 30 give a 404 error for me. 

 Overall, I am happy to promote this article to GA status once these issues are addressed.   """
1625,:Read what I said again. We don't get to write about ourselves on Wikipedia.
1626,SOMEBODY PLEASE FIX THE PAGE.  	 LES ARE ALL OUT OF ORDER
1627,:Excellent! Many thanks again.
1628,change my username and then
1629,""" 
 *Hope the PR was helpful - I did not look at the list, so if the links are there in general that seems fine. Since the Sir Lamiel is mentioned a fair amount in the article and is a pretty obscure Arthurian character, I think it would be helpful to identify him with a phrase or at most a sentence. I replied on the PR itself too.   ''''''  

 """
